Company,TypeName,Ram,Weight,Touchscreen,IPS,ppi,Cpu brand,HDD,SSD,Gpu brand,os
Asus,Netbook,2,0.98,0,0,135.0942111925629,Other Intel Processor,0,0,Intel,windows
Samsung,Ultrabook,8,0.81,0,0,165.6321180513006,Intel Core i5,0,256,Intel,windows
Dell,Notebook,4,2.2,0,0,141.21199808219862,Intel Core i3,1000,0,AMD,windows
Lenovo,Notebook,4,1.85,0,0,141.21199808219862,Intel Core i3,0,128,Intel,Other/Linux/No OS
MSI,Gaming,16,4.5,0,0,127.33567457123112,Intel Core i7,1000,128,Nvidia,windows
Toshiba,Notebook,4,2.1,0,0,100.45466986113652,Intel Core i3,0,128,Intel,windows
Acer,Notebook,4,2.23,0,0,141.21199808219862,Intel Core i3,1000,0,Nvidia,windows
HP,Ultrabook,4,1.26,0,0,125.36742798669836,Intel Core i5,0,256,Intel,windows
Lenovo,Notebook,4,2.02,0,0,111.93520355955212,Intel Core i5,500,0,Intel,windows
Lenovo,2 in 1 Convertible,16,1.4,1,1,316.96506044349616,Intel Core i7,0,512,Intel,windows
Lenovo,Notebook,8,2.3,0,0,141.21199808219862,Intel Core i5,0,256,Intel,windows
Acer,Notebook,4,2.1,0,0,100.45466986113652,Other Intel Processor,1000,0,Intel,Other/Linux/No OS
Dell,Notebook,8,2.2,0,0,141.21199808219862,Intel Core i5,0,256,AMD,windows
Toshiba,Notebook,8,1.5,0,0,117.82653006268644,Intel Core i5,0,256,Intel,windows
Dell,Notebook,4,2.25,0,0,100.45466986113652,Intel Core i3,1000,0,AMD,Other/Linux/No OS
HP,Notebook,8,1.84,0,0,141.21199808219862,Intel Core i7,0,256,Intel,windows
Dell,2 in 1 Convertible,4,1.71,1,0,165.6321180513006,Intel Core i3,1000,0,Intel,windows
Lenovo,2 in 1 Convertible,8,1.1,1,1,194.94753717542463,Other Intel Processor,0,256,Intel,windows
